Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
39.36,-0.012642184890067926,-0.011732558660681503,-0.02108693090147617,-0.019425505041869982,-0.024353135058689378,-0.022080158747343794
39.365,-0.012654672668896465,-0.011743944201856486,-0.021137214173001358,-0.019473034410592487,-0.02443415397821119,-0.022158020303119662
39.37,-0.012667631836662323,-0.011755804390531074,-0.02118794456898288,-0.019521013995623858,-0.02451565758291266,-0.02223637360799174
39.375,-0.012681251610239417,-0.011768328431635411,-0.021239310697857932,-0.01956963243213128,-0.0245978339718999,-0.02231540684120443
39.38,-0.012695710550211159,-0.011781694873742787,-0.02129149054437394,-0.019619067731680897,-0.024680860618546296,-0.022395297556503567
39.385,-0.012711177808018363,-0.011796072856218642,-0.021344652719586583,-0.019669488532236164,-0.02476490562050344,-0.02247621393214636
39.39,-0.012727766875620128,-0.011811575858882536,-0.021398910210856898,-0.019721007848155246,-0.02485008144971212,-0.022558268520911307
39.395,-0.012745557462086136,-0.011828283578601542,-0.02145434225684768,-0.01977370494518773,-0.024936466827413354,-0.02264154012510819
39.4,-0.012764668616273388,-0.011846315051968093,-0.021511067472519053,-0.01982769846547051,-0.02502417984915944,-0.022726146921588055
39.405,-0.012785263095483576,-0.011865833023958458,-0.021569248224122817,-0.019883150802522433,-0.025113382359825086,-0.022812250836753253
39.41,-0.012807477986572086,-0.011886974569042853,-0.021629021254195385,-0.01994019872623755,-0.025204210578618554,-0.022899988171567517
39.415,-0.012831386582364854,-0.011909812967603418,-0.02169045955654963,-0.019998915257877278,-0.02529673697409285,-0.022989431476566062
39.42,-0.012857020259847767,-0.011934379584124742,-0.021753594251265957,-0.02005933154506177,-0.02539099213915694,-0.02308061142686569
39.425,-0.01288438223264698,-0.011960677619675297,-0.021818428334682703,-0.020121450611760624,-0.025486978541087037,-0.023173530572174937
39.43,-0.012913419429981662,-0.011988653990861306,-0.021884908554385983,-0.020185219233283036,-0.025584642396537887,-0.023268135211804267
39.435,-0.01294399875415711,-0.012018175587321002,-0.02195290165919928,-0.020250504186267688,-0.025683849921554123,-0.023364291644676276
39.44,-0.012975930839490859,-0.012049053030651881,-0.022022218149173156,-0.02031711599867277,-0.02578441108158163,-0.023461809919335927
39.445,-0.013009017559028556,-0.0120810881811277,-0.022092659775575257,-0.020384856449766276,-0.02588612709147897,-0.023560491333960813
39.45,-0.013043071403523876,-0.012114093516679532,-0.022164038915880483,-0.0204535379451165,-0.025988809790528825,-0.023660147811371452
39.455,-0.01307788923574979,-0.012147865887208209,-0.022236152323761325,-0.020522957266582674,-0.026092255392449498,-0.023760575649041587
39.46,-0.01311321979786537,-0.012182154021952258,-0.022308748629078633,-0.020592863072306032,-0.02619621198540642,-0.023861523019108512
39.465,-0.01314878078274088,-0.012216675600814157,-0.022381545400373164,-0.020662972959201664,-0.026300396594523708,-0.02396270703088345
39.47,-0.013184322651979007,-0.012251181072382725,-0.022454292957358,-0.020733037275451234,-0.026404558994395755,-0.02406387754336194
39.475,-0.013219677073177871,-0.012285502091197284,-0.0225268228084115,-0.02080288755799625,-0.026508530146598864,-0.024164865602734273
39.48,-0.01325474960389229,-0.012319544201710116,-0.02259904033807041,-0.020872429220031453,-0.026612214887202907,-0.02426557612989591
39.485,-0.013289476626539402,-0.012353243773193233,-0.02267088174452294,-0.020941598488498196,-0.026715548864283,-0.02436594485795793
39.49,-0.013323786661382469,-0.012386529312723365,-0.022742275352101975,-0.02101032371657795,-0.02681845985043123,-0.024465899644757517
39.495,-0.013357585432014334,-0.012419306530666594,-0.022813126673778657,-0.02107851044618621,-0.02692085280526841,-0.024565345535368478
39.5,-0.013390772431079423,-0.012451474906401534,-0.022883334973656546,-0.02114605797046695,-0.027022626437955884,-0.024664181324611758
39.505,-0.0134232815458764,-0.012482968313923178,-0.02295283389196627,-0.021212899958787577,-0.027123713832207363,-0.02476234018206601
39.51,-0.013455099180660509,-0.012513773144146425,-0.02302160957006044,-0.021279022581734138,-0.02722410057130074,-0.02485980777707817
39.515,-0.01348623612854312,-0.012543900176806825,-0.023089672525408608,-0.02134443638610655,-0.027323796613089986,-0.024956594153774037
39.52,-0.013516707570043002,-0.01257336457901304,-0.023157037651592233,-0.0214091562949139,-0.027422816290017072,-0.02505271373106888
39.525,-0.013546567445600032,-0.012602220277761743,-0.023223758593299688,-0.021473235982369727,-0.027521212684123924,-0.025148219677678104
39.53,-0.013575951011201931,-0.012630602515565565,-0.023289970308820945,-0.021536810436387017,-0.02761912018956438,-0.025243246474627893
39.535,-0.013605064391106859,-0.012658717403176901,-0.023355878632541533,-0.021600085521072433,-0.027716744075116182,-0.02533799947776588
39.54,-0.013634147943873274,-0.01268680528561897,-0.023421723649935423,-0.021663301351719507,-0.02781432385919305,-0.025432718292771845
39.545,-0.013663463379816982,-0.012715127859644074,-0.023487766822556783,-0.021726719419800693,-0.027912120434856722,-0.02552766390016844
39.55,-0.013693280566717881,-0.012743954979441561,-0.02355427780053055,-0.021790609405458225,-0.02801040288232905,-0.025623105467831916
39.555,-0.013723828338407138,-0.012773515465226214,-0.023621485235041824,-0.021855199989993808,-0.028109399281504115,-0.0257192711635029
39.56,-0.013755246121189517,-0.012803948729661811,-0.02368952840332442,-0.02192063048085747,-0.02820924833696038,-0.02581629977979715
39.565,-0.013787588938855788,-0.012835309782874747,-0.023758462208649026,-0.021986955811635997,-0.02831000437797285,-0.025914245734216346
39.57,-0.013820877416711216,-0.01286761923648376,-0.023828307180311124,-0.022054196542041164,-0.028411687358525287,-0.026013129069158893
39.575,-0.013855143406964688,-0.012900908928990273,-0.02389909509861855,-0.022122384482897564,-0.028514328482322417,-0.026112981076930743
39.58,-0.01389043436180579,-0.012935226298856706,-0.023970873369878447,-0.022191567071129858,-0.028617974577802203,-0.026213848674756228
39.585,-0.013926772708053883,-0.012970593759156782,-0.024043664401383568,-0.02226176674474935,-0.028722647473148108,-0.026315753779788915
39.59,-0.013964102101731797,-0.013006954952150467,-0.0241174118513982,-0.02233292719284021,-0.02882829024630137,-0.026418639559122468
39.595,-0.014002268062469396,-0.013044155383688789,-0.024191961254144276,-0.022404893980545876,-0.028934747849973345,-0.02652235105480152
39.6,-0.01404104985912742,-0.013081974308838906,-0.02426709189478814,-0.022477446424056097,-0.029041798986657843,-0.026626667058832588
39.605,-0.01408020676815442,-0.013120170990242272,-0.02434256305942811,-0.02255034384059478,-0.029149202358643492,-0.02673134636319497
39.61,-0.014119496579538785,-0.013158503204067935,-0.0244181325350828,-0.022623344048408586,-0.02925671516802613,-0.02683614625985166
39.615,-0.014158677726930849,-0.01319672937013589,-0.024493558734680204,-0.022696205491756324,-0.029364095241721205,-0.026940824665760275
39.62,-0.014197524166903399,-0.013234623431178844,-0.024568615572047536,-0.022768702115899066,-0.029471115906476216,-0.027045154997884003
39.625,-0.014235848631091723,-0.0132719981049835,-0.024643115711901822,-0.02284064661709101,-0.029577589238883158,-0.027148949423202545
39.63,-0.014273513001042485,-0.013308715259240697,-0.024716920944841052,-0.02291190081757088,-0.029683376440390978,-0.027252069233723086
39.635,-0.014310426681689916,-0.013344684285022858,-0.024789940562335716,-0.0229823740405538,-0.029788386212318076,-0.027354423221491272
39.64,-0.014346538474313374,-0.013379853969742821,-0.02486212323172065,-0.023052014985223388,-0.029892566630864818,-0.0274559595536022
39.645,-0.014381811575274068,-0.01341418749589182,-0.024933431996187156,-0.023120786726724143,-0.029995880147126053,-0.027556640772211403
39.65,-0.01441619920171004,-0.013447638066735743,-0.025003819899775476,-0.023188642341154198,-0.03009827921210366,-0.02765641941954585
39.655,-0.014449650843110787,-0.013480155157891017,-0.025073236237367763,-0.02325553115555858,-0.030199712526719102,-0.02775524428791498
39.66,-0.014482137886405701,-0.013511710142414313,-0.025141652179681583,-0.02332142437292298,-0.030300150666826026,-0.027853086044721694
39.665,-0.014513669238752037,-0.013542311913591789,-0.025209076398263742,-0.023386330697167845,-0.030399601708222847,-0.027949952857473415
39.67,-0.014544295698675398,-0.01357201125608085,-0.025275559440484208,-0.02345030070814256,-0.03049811560166537,-0.02804589476879309
39.675,-0.014574113700959918,-0.013600904590801611,-0.025341197479529926,-0.023513430611619555,-0.030595787922879418,-0.02814100744643024
39.68,-0.014603255310938045,-0.013629123969227953,-0.025406122314398337,-0.02357585223928809,-0.030692749872573463,-0.028235422183272026
39.685,-0.014631854470163172,-0.013656803319061423,-0.02547046761989054,-0.023637699298747678,-0.030789134526451302,-0.028329272147354326
39.69,-0.014660015120043599,-0.013684046567866497,-0.025534337071604185,-0.02369907549850126,-0.03088504496022475,-0.02842266050687278
39.695,-0.014687812702325519,-0.01371092914355485,-0.025597805845926323,-0.0237600560479483,-0.030980555749626333,-0.028515661930193843
39.7,-0.01471531840887485,-0.013737522224168458,-0.02566094487002622,-0.02382071190737785,-0.031075737220421975,-0.02860834683586588
39.705,-0.014742613179848091,-0.01376390673605173,-0.02572383482184806,-0.023881123787961537,-0.03117066944842372,-0.02870079539263025
39.71,-0.014769791950872704,-0.013790177601033198,-0.02578657038010336,-0.02394138640174622,-0.03126544650950248,-0.028793101769432408
39.715,-0.014796981898828115,-0.013816461982207815,-0.02584927847426292,-0.024001626711646237,-0.031360194729600784,-0.028885392385432977
39.72,-0.014824370559770476,-0.013842947401862997,-0.02591214640954803,-0.024062032056434833,-0.03145510080974555,-0.02897785403501883
39.725,-0.014852205694453603,-0.013869881607000843,-0.025975421741920558,-0.024122850025734516,-0.031550411701060814,-0.029070733762814212
39.73,-0.014880748654973922,-0.013897525935984385,-0.026039365653071637,-0.024184341835006024,-0.031646387979780546,-0.029164292238691835
39.735,-0.014910213881117998,-0.013926094814886415,-0.026104192450409132,-0.02424672182553603,-0.03174324334726143,-0.029258743257783965
39.74,-0.01494073702678469,-0.013955723883912936,-0.026170037692044228,-0.024310125589423963,-0.03184111275499569,-0.029354221865493538
39.745,-0.014972388713656654,-0.013986483751075954,-0.02623697193677744,-0.024374623719568278,-0.03194006615462388,-0.02945079810750527
39.75,-0.015005220158349148,-0.014018425619343584,-0.026305046369084196,-0.024440267434652312,-0.03204015412294773,-0.029548522654796756
39.755,-0.015039305670941902,-0.014051623785173228,-0.026374335299099785,-0.024507131079129486,-0.03214145036194295,-0.02964746930364959
39.76,-0.015074757650533519,-0.014086190634067257,-0.02644495116260337,-0.02457532712320752,-0.03224406669877208,-0.029747749975660466
39.765,-0.01511171033021781,-0.014122260385550662,-0.02651702827100073,-0.024644989912831455,-0.032348136835797334,-0.02984949846775227
39.77,-0.015150286023987877,-0.014159955340076441,-0.026590689061305784,-0.0247162419196654,-0.032453782600593485,-0.02995283670218519
39.775,-0.015190567626668818,-0.014199358378959618,-0.026666016596121028,-0.024789166241073246,-0.03256108644596068,-0.030057847226567798
39.78,-0.01523257861681983,-0.01424049296728063,-0.026743034563617214,-0.02486378660009857,-0.03267007144993732,-0.03016455321386816
39.785,-0.015276234939159108,-0.014283275036311532,-0.026821659152512615,-0.024940019220444132,-0.032780653190812914,-0.03027287033742493
39.79,-0.01532127814462348,-0.014327446123576946,-0.02690163217705262,-0.025017605951451718,-0.03289257287214097,-0.030382539895958436
39.795,-0.015367292910915405,-0.014372590893402376,-0.02698253857699061,-0.02509613176808324,-0.03300541482275185,-0.03049314631358176
39.8,-0.015413831434277296,-0.014418261528689831,-0.027063930792570537,-0.025175149145903564,-0.033118730871765624,-0.030604241514811798
39.805,-0.01546050106241566,-0.01446406536384326,-0.027145416389511012,-0.025254265686064786,-0.03323212797360498,-0.030715432549580333
39.81,-0.01550694417373377,-0.014509644764002535,-0.027226637933990418,-0.025333123990291622,-0.033345248083008094,-0.030826361468245106
39.815,-0.015552828557135214,-0.014554667504848323,-0.0273072633676331,-0.025411392035867838,-0.033457758530041494,-0.030936695696600874
39.82,-0.015597921412898848,-0.014598900773478335,-0.027387060007496536,-0.025488837175623637,-0.033569426020112945,-0.031046202035890442
39.825,-0.015642138220957915,-0.014642260036687763,-0.02746594342105895,-0.0255653750129235,-0.03368016550898433,-0.031154795537815687
39.83,-0.015685476982437108,-0.014684743282507665,-0.02754391167620685,-0.02564100365165393,-0.033789974452784526,-0.03126247375454862
39.835,-0.015727910717620357,-0.014726323518174045,-0.02762093784122257,-0.02571569619621123,-0.03389882530802225,-0.03136920923874238
39.84,-0.01576932684690862,-0.014766888151086949,-0.0276969093597724,-0.02578934012648986,-0.034006604906598945,-0.031474888918542276
39.845,-0.015809498452508428,-0.014806210250500343,-0.027771599300896104,-0.02586170854787215,-0.03411308570582168,-0.03157928534759673
39.85,-0.015848075544137735,-0.01484393981322926,-0.027844657608998447,-0.025932451441220083,-0.03421791703841599,-0.03168204795506828
39.855,-0.015884657573965757,-0.014879676278590952,-0.02791568360384329,-0.026001168162869567,-0.03432069761253875,-0.0317827755456446
39.86,-0.01591893844225538,-0.014913113534048604,-0.027984370980549948,-0.02606755244462702,-0.034421120511791026,-0.031881161299549446
39.865,-0.015950791490782622,-0.014944124908632127,-0.028050592809590963,-0.026131477393767394,-0.034519058195230934,-0.03197707777255362
39.87,-0.015980221366489737,-0.014972715036592544,-0.028114353411790468,-0.0261929473680327,-0.0346145143723865,-0.032070528770985894
39.875,-0.01600725463992269,-0.01499891047584079,-0.028175678983322888,-0.026251988600630917,-0.0347075146282685,-0.03216153997674397
39.88,-0.016031858556802673,-0.015022678459520546,-0.028234536345712474,-0.026308567950235767,-0.034798025173383304,-0.03225007769730538
39.885,-0.016053932919558932,-0.015043918777542383,-0.02829082482083431,-0.026362584775987907,-0.03488594471874573,-0.03233604074073839
39.89,-0.01607341759011214,-0.015062571279368428,-0.028344483730916886,-0.02641397843749771,-0.03497121197589188,-0.03241936791571292
39.895,-0.016090466228565296,-0.015078789612704578,-0.028395666148545468,-0.026462902044848795,-0.035053979406891984,-0.03250021178151144
39.9,-0.01610550626727515,-0.01509300119757323,-0.028444798896664684,-0.026509782458600833,-0.035134673224363214,-0.03257899864803984
39.905,-0.016119090134336694,-0.0151057584497991,-0.028492433798579176,-0.02655517153979043,-0.0352138446414825,-0.032656279825838276
39.91,-0.016131660242497278,-0.015117503769924627,-0.028539012677952526,-0.02659951114993023,-0.035291934871999345,-0.032732496626092025
39.915,-0.016143429621032813,-0.015128450175087509,-0.028584747983805742,-0.026643013776007574,-0.03536915575524865,-0.032807860985642354
