Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
46.305,0.0069792296314988775,0.006395607990118581,0.01382191270119704,0.013921362592603395,0.01425159427740521,0.014767603468093651
46.31,0.007044543735908099,0.0064576015859714566,0.013858284421097721,0.01395635200939077,0.014219250934217139,0.014738079598861718
46.315,0.007110301683036215,0.006520050501585035,0.013894974113193882,0.013991654046851702,0.01418736366802695,0.014709002568466231
46.32,0.007176194316326647,0.006582645687333758,0.013931673845483585,0.014026960822065752,0.014155626783922813,0.014680066594034518
46.325,0.007241926501522721,0.006645092115630791,0.013968089691633568,0.014061978458044494,0.014123748583835301,0.014650979889633545
46.33,0.007307218381550437,0.00670711003580766,0.01400394298100168,0.014096428333752216,0.01409145261649132,0.01462146591622675
46.335,0.007371796256494234,0.006768425854086782,0.014038961173660023,0.014130037959127291,0.014058468552368236,0.01459125425663107
46.34,0.007435395713652517,0.006828775263633616,0.014072880985418914,0.014162544100104358,0.014024535308648183,0.014560083740474182
46.345,0.007497772381719741,0.006887913998735245,0.014105459137851715,0.014193703528637377,0.013989411799172586,0.014527713194151913
46.35,0.007558711933597583,0.006945627837607972,0.014136482358320546,0.014223303022723533,0.01395288693439687,0.014493931440785871
46.355,0.00761804008765544,0.007001742603654159,0.01416577738000277,0.01425116936642791,0.01391478962134538,0.014458567300181278
46.36,0.0076756226077413225,0.007056124165469439,0.01419321094191816,0.014277169349908842,0.013874988763566498,0.014421489588785
46.365,0.007731335928851222,0.007108649062508373,0.014218660413956736,0.014301180394443901,0.013833363886087947,0.014382577744643783
46.37,0.0077850121615776246,0.007159149509529194,0.014241958796907503,0.01432303555245677,0.01378975013537231,0.014341666827362678
46.375,0.00783640472647947,0.007207379030959808,0.01426286034748856,0.014342489132545495,0.013743903904272763,0.01429851314306371
46.38,0.007885220864839022,0.007253044971650439,0.014281073078379091,0.014359249199512586,0.013695535331989007,0.014252826744344747
46.385,0.007931211019497992,0.007295897877705308,0.014296348133253225,0.014373066949396975,0.013644397679023423,0.014204360805238563
46.39,0.007974230083021769,0.007335792744642337,0.014308541036815293,0.014383797959507389,0.013590348577137422,0.01415297287117213
46.395,0.008014201767999347,0.007372653387688609,0.014317576069836045,0.014391366563456619,0.013533314404308005,0.014098589233926118
46.4,0.008051049855856316,0.007406403690588915,0.014323377519189724,0.014395697101196646,0.013473221534684544,0.014041136181594596
46.405,0.008084679449415494,0.007436948858161916,0.014325850927892306,0.014396695169054943,0.013409977588545782,0.013980521248544975
46.41,0.008114964477249088,0.0074641629206477315,0.014324870595141214,0.014394235119772244,0.013343458932257057,0.013916620715378162
46.415,0.008141728950150605,0.007487869990175097,0.014320260826356807,0.014388141312542034,0.013273491928227733,0.013849260858888938
46.42,0.008164821965581163,0.0075079192652027765,0.014311870933225723,0.014378263113051905,0.013199927934868856,0.013778292952026561
46.425,0.0081843051989543,0.007524372521799485,0.01429976273374541,0.014364662393526089,0.013122830806551052,0.013703780763855596
46.43,0.008200559127403174,0.0075376103374065855,0.01428431680226825,0.01434771978276755,0.013042583143562625,0.013626106809516942
46.435,0.008214109251413203,0.007548158312466852,0.014266058719543888,0.014327960916198295,0.012959712542067892,0.013545798600189111
46.44,0.008225354209363198,0.007556415184962177,0.014245387197759992,0.014305784560898089,0.012874619719065743,0.013463256768049752
46.445,0.008234519533141292,0.007562606586026152,0.014222527830582784,0.014281416365642933,0.012787532262348437,0.0133787088162374
46.45,0.008241810151482941,0.007566937543278608,0.014197685593197982,0.014255061360943936,0.012698657130460634,0.013292361618813442
46.455,0.008247506632628385,0.007569688723479685,0.014171141092351599,0.014227000209086014,0.012608276902658658,0.013204497670724308
46.46,0.008251917673910146,0.0075711689221141226,0.014143203066389822,0.014197541704165696,0.012516702278869994,0.01311542758776392
46.465,0.008255318220842784,0.007571653182478034,0.014114146510297887,0.014166960897127883,0.012424210204653023,0.013025428231536377
46.47,0.00825794758953232,0.007571380918085439,0.014084210800738147,0.014135497220801803,0.012331041996156995,0.01293474083441888
46.475,0.008260007590007909,0.007570554035997147,0.014053597821087492,0.014103352614936275,0.01223740146508224,0.01284356912452488
46.48,0.008261628777144743,0.00756930318774089,0.014022438211474204,0.014070657776234455,0.01214342116864063,0.01275204557566749
46.485,0.008262849205542943,0.0075676665241873695,0.013990770118814626,0.014037450908388335,0.01204914115951627,0.012660210157323114
46.49,0.008263629436447715,0.007565604702467454,0.013958554196849979,0.014003692722113388,0.01195452398582644,0.012568025334595364
46.495,0.008263891918676453,0.0075630402668961936,0.013925712981183514,0.01396930581018354,0.011859494066082799,0.012475415443179174
46.5,0.00826358724036063,0.007559923900711527,0.013892197139317866,0.013934240897466315,0.011764003939152817,0.012382332939325197
46.505,0.00826277474828319,0.007556315045408559,0.013858066095692073,0.01389855746595768,0.01166811488922146,0.012288839024804437
46.51,0.008261648704067218,0.007552408056925329,0.01382351420046751,0.013862449923565756,0.011572023114503142,0.012195129815623134
46.515,0.00826045791557438,0.007548451837038652,0.013788790373312203,0.013826167247892901,0.011475979370953905,0.012101455985737893
46.52,0.008259379270636793,0.007544623367093618,0.01375407164093371,0.013789886523766339,0.011380162509733869,0.012007996304521072
46.525,0.00825847339220562,0.007540983363149838,0.013719418787111274,0.013753668593268067,0.011284635127169935,0.011914813286726427
46.53,0.008257765562359111,0.007537557199987011,0.013684857271477729,0.013717538974514507,0.011189424483468756,0.011821934111205022
46.535,0.008257344238731104,0.007534433427530933,0.013650475748300892,0.01368158638043563,0.011094621021429938,0.01172944913962137
46.54,0.008257352672289017,0.0075317553886291595,0.013616417691513828,0.013645954343802934,0.011000369991409525,0.011637503541419854
46.545,0.008257903216181769,0.007529635527896747,0.013582795707243809,0.01361075552975611,0.010906785763783735,0.011546211606291405
46.55,0.00825904570283523,0.007528123768809554,0.013549659908840354,0.013576040110828773,0.01081392020391296,0.011455625119140432
46.555,0.008260821820867448,0.007527261890617298,0.013517052291902589,0.01354185014197351,0.010721817047106036,0.011365787735052025
46.56,0.00826330573789055,0.007527124151143331,0.013485047359305747,0.013508260185586042,0.010630552523584757,0.011276775604259402
46.565,0.008266558473313307,0.007527771659585152,0.01345370649622662,0.013475331686528338,0.01054018973344868,0.011188651747111632
46.57,0.008270559151788797,0.0075291836299600165,0.013423009220168175,0.0134430442221509,0.010450709896640183,0.011101397304041619
46.575,0.008275230634866446,0.007531283012754849,0.013392878805983806,0.013411321127314661,0.010362037977909787,0.01101493716053437
46.58,0.008280550772098856,0.007534047746030873,0.01336329353590124,0.0133801407444125,0.010274153936781764,0.010929251197095514
46.585,0.008286589269589442,0.007537547623969125,0.013334323574545453,0.013349573298389789,0.010187129602520002,0.010844411164220085
46.59,0.00829338268650253,0.007541819293378586,0.013306005968960316,0.01331965589676366,0.010101003674094142,0.010760455682361569
46.595,0.008300798819281505,0.007546730637912299,0.013278209023629702,0.013290256904641723,0.010015646095145997,0.010677254616901234
46.6,0.008308586842360598,0.007552030918776885,0.013250682425499068,0.013261126069741223,0.009930808178956228,0.010594559203117741
46.605,0.008316554502775523,0.007557527969340644,0.013223234431497657,0.013232071709908826,0.009846299795911305,0.010512179233657017
46.61,0.008324639990171183,0.007563160065138697,0.013195803743560521,0.013203032588140222,0.009762061248470748,0.010430054933502386
46.615,0.008332826743002722,0.0075689107300716246,0.013168374321149685,0.01317399272509886,0.009678078083634644,0.010348171772444984
46.62,0.008341083572806109,0.007574748860673753,0.013140915506274553,0.01314492152413391,0.009594321217911437,0.010266500590054461
46.625,0.008349420850835489,0.007580684912748227,0.013113438211011765,0.013115829958797658,0.009510803124785996,0.010185053783149938
46.63,0.008357929502051206,0.007586809895352857,0.013086033917524212,0.01308680957286205,0.00942761683468797,0.010103924305771258
46.635,0.008366709187002348,0.007593223552680643,0.013058802865578877,0.0130579606678341,0.009344864122460418,0.010023213856650512
46.64,0.008375780553429132,0.007599946615660224,0.013031766302563806,0.013029304552970354,0.009262567757328725,0.009942945129183842
46.645,0.008385074306150013,0.007606909871840949,0.013004855546004798,0.013000772607791082,0.009180660565369793,0.009863050873903509
46.65,0.008394476714457892,0.007613999672786904,0.012977957483582206,0.01297225178209459,0.009099030929481527,0.009783419398450257
46.655,0.00840390536472971,0.0076211336866842195,0.012950990323147766,0.012943660345971554,0.009017598539352606,0.009703970317545964
46.66,0.008413381718091197,0.00762833345600357,0.012923976155240952,0.012915020452318864,0.008936386953932526,0.009624727115466561
46.665,0.008423012038925495,0.0076357053260067325,0.012897021890604196,0.012886439074352326,0.008855504538901948,0.00954579808351523
46.67,0.008432885015107595,0.007643338064979142,0.01287021688519687,0.012858005630618102,0.008775042091643315,0.009467273944995898
46.675,0.008443056508546501,0.00765128761477025,0.012843617690208337,0.012829776735003233,0.008695057591211768,0.009389212605187004
46.68,0.008453682362747614,0.007659709898354162,0.01281738086457005,0.0128019090092452,0.008615709010806353,0.00931177196381556
46.685,0.00846510651087491,0.007668948927890374,0.012791851099965761,0.012774747207939556,0.008537342442741512,0.00923529804003149
46.69,0.008477768456010752,0.007679444284982612,0.012767468720838804,0.01274873171854466,0.00846039959841886,0.00916023247238226
46.695,0.008492065760195648,0.007691593609718011,0.012744632184396403,0.012724261061383442,0.00838528030829927,0.009086975018787797
46.7,0.008508333415991618,0.007705731972230132,0.012723677455611532,0.012701671264642674,0.00831232189687523,0.009015862931515678
46.705,0.008526914466590972,0.007722202492807546,0.012704948632222471,0.012681306489369938,0.008241869807643501,0.008947241582156634
46.71,0.008548220619791177,0.0077414169558687514,0.012688858569729565,0.012663579654467814,0.008174338228078074,0.008881525086600301
46.715,0.008572728483259143,0.007763852045226882,0.01267588513138853,0.01264896868668458,0.0081102063396034,0.00881919255501129
46.72,0.008600892678028832,0.007789962457588104,0.012666484313200027,0.012637929645601183,0.008049931442567928,0.008760701216805531
46.725,0.00863303646158536,0.00782007152563675,0.01266098086889585,0.012630787348614838,0.007993839581217934,0.008706377045626908
46.73,0.008669351733156846,0.007854371223328249,0.012659568309922473,0.01262773537091997,0.007942125543671628,0.00865641475932418
46.735,0.008710017785700224,0.00789304091787599,0.012662427655422194,0.01262895479548672,0.007894971611893566,0.008610996569928182
46.74,0.008755288798859027,0.0079363348627103,0.012669814932211301,0.012634701713036493,0.007852635061669352,0.008570379683629321
46.745,0.00880545632871373,0.007984544687230269,0.01268202367475458,0.012645269722013854,0.007815410662580631,0.008534858800755345
46.75,0.00886075555306601,0.008037905642089744,0.01269929117513613,0.012660896178554707,0.007783536927980371,0.00850467236574941
46.755,0.008921296525234393,0.008096527852994802,0.012721729733027038,0.012681693446451328,0.007757127364968443,0.008479933817148426
46.76,0.0089870329348736,0.008160365081524835,0.012749295405650691,0.01270761764711504,0.007736139224367478,0.00846060033756169
46.765,0.009057780872394361,0.008229233489553895,0.012781806757746421,0.012738487409537211,0.007720392250699027,0.008446491603649799
46.77,0.009133318840403875,0.008302911650692439,0.012819044861531799,0.012774083870248898,0.0077096686821600015,0.008437389786103842
46.775,0.00921351275548585,0.008381265552068553,0.012860878296663193,0.012814275673278743,0.007703838250599408,0.00843316454962489
46.78,0.009298315943067494,0.00846424858919622,0.012907263150193873,0.012859018970108436,0.007702858181495368,0.008433773052903753
46.785,0.009387656636202089,0.008551789064759336,0.012958130516529493,0.012908244919625533,0.007706660693932429,0.00843914744860101
46.79,0.00948135673360374,0.008643708946647876,0.013013305247381557,0.012961778438074263,0.0077150717505791565,0.00844911363332734
46.795,0.009579113064177417,0.008739705132489143,0.013072487201719756,0.013019319449005173,0.007727792307666024,0.008463372497624126
46.8,0.009680466156538163,0.008839318219167816,0.013135219995723963,0.013080411633224476,0.007744367064963576,0.00848146867594434
46.805,0.009784740891120601,0.008941873154935803,0.013200831627736925,0.013144383053744085,0.007764125090760878,0.008502731171633686
46.81,0.009891081532442508,0.009046514271675481,0.013268469478218796,0.013210381155733449,0.007786214821844266,0.008526308356912043
46.815,0.009998626754794272,0.009152380310588144,0.013337275309704057,0.013277547766473786,0.007809779063476366,0.008551342972855171
46.82,0.010106671152678116,0.009258765932631795,0.013406546766760298,0.013345180595314197,0.007834116489375402,0.008577133629376704
