Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
42.165,-0.0009372244035322309,-0.0012335100552736664,-0.0090894891406981,-0.00969777008339937,-0.018920424986187123,-0.018998821675847266
42.17,-0.0009376598707180984,-0.0012361333680651029,-0.009020906699736191,-0.009632507557521226,-0.018816562045039387,-0.01889987307009755
42.175,-0.000936504386789626,-0.0012371659410915043,-0.008950628376208344,-0.009565547328051746,-0.01871076125042625,-0.018798997579275712
42.18,-0.000933909150398311,-0.001236758950537748,-0.008878807364402597,-0.0094970425473841,-0.018603175871941578,-0.018696348437985982
42.185,-0.0009300378739940748,-0.001235076086340274,-0.008805609355508358,-0.009427158864793119,-0.018493971684261448,-0.018592091385644945
42.19,-0.0009249236615904441,-0.0012321504299523376,-0.008731069412578977,-0.00935593130139911,-0.01838318384214162,-0.018486261541478893
42.195,-0.0009185377665733945,-0.0012279532121529271,-0.008655160720495422,-0.009283333000132787,-0.01827078563041487,-0.018378832154521033
42.2,-0.0009109477149337274,-0.001222551936279217,-0.008577952710930939,-0.00920943335070119,-0.01815684658898812,-0.018269872728608527
42.205,-0.0009023397939028131,-0.0012161328668623885,-0.008499633562315784,-0.009134420489553687,-0.0180415550128394,-0.01815957152237936
42.21,-0.0008929084178336229,-0.001208890395508741,-0.008420399574801507,-0.009058490674847548,-0.017925107327014637,-0.018048124924269025
42.215,-0.0008827786273664518,-0.001200949540065495,-0.00834037767022513,-0.00898177078641341,-0.017807630586624247,-0.01793565995250703
42.22,-0.0008720523408365938,-0.0011924121960285494,-0.00825967164207364,-0.008904364575721056,-0.017689228726839572,-0.017822280505113253
42.225,-0.000860896474784739,-0.0011834452570529653,-0.008178450280448613,-0.008826440790845345,-0.017570070687889117,-0.01770815548489408
42.23,-0.0008495299351869909,-0.0011742676061830687,-0.008096934372030419,-0.008748220176431742,-0.017450377415054615,-0.017593505799438414
42.235,-0.000838100551912251,-0.001165027050309924,-0.00801527363754197,-0.008669852411161366,-0.01733029879616692,-0.017478481298613496
42.24,-0.0008266058987210881,-0.0011557211401702933,-0.007933467544212688,-0.008591336920216294,-0.017209834474101716,-0.017363081587060555
42.245,-0.0008149681783118761,-0.0011462720553928653,-0.007851440180743418,-0.008512597750245803,-0.017088908721775018,-0.01724723089919027
42.25,-0.000803161036927045,-0.0011366534191046013,-0.007769167069772203,-0.0084336103818335,-0.016967497254638517,-0.01713090491167804
42.255,-0.0007912205596648313,-0.0011269012932425817,-0.007686686167840299,-0.008354412729464682,-0.016845638230674722,-0.0170141417434591
42.26,-0.0007791558311039697,-0.001117024739178796,-0.007604008427858185,-0.008275015703993709,-0.016723342812891943,-0.016896952518223436
42.265,-0.0007669014400567516,-0.0011069583224733006,-0.007521070299072007,-0.008195355712611808,-0.016600547669319083,-0.016779273864410558
42.27,-0.0007543482987417725,-0.0010965929320470684,-0.007437764539530899,-0.008115325471315766,-0.016477145785500216,-0.016660998727704067
42.275,-0.0007413733351051047,-0.001085805472503267,-0.00735396990355532,-0.008034803692377648,-0.016353016151989003,-0.016542006058526047
42.28,-0.0007278428715563585,-0.0010744622428634249,-0.0072695545167063835,-0.007953658459315515,-0.01622802713934293,-0.016422164187031265
42.285,-0.0007136420022878637,-0.0010624483138867219,-0.007184405250756121,-0.007871776601865083,-0.016102065873117334,-0.01630136019810122
42.29,-0.0006987314660974802,-0.0010497244008929102,-0.007098484598658468,-0.007789120570952106,-0.015975095108859274,-0.01617955680633799
42.295,-0.0006831682642560256,-0.0010363474816298542,-0.007011851299520475,-0.007705749063665,-0.015847173857101184,-0.016056812981057888
42.3,-0.0006670631526857934,-0.0010224282884521644,-0.006924617838573366,-0.00762177452322731,-0.01571841488335436,-0.015933241446284947
42.305,-0.0006505150130901993,-0.0010080656794509608,-0.006836884822143452,-0.007537297513970045,-0.015588919083102231,-0.015808943055744245
42.31,-0.0006335864782447327,-0.0009933222637449432,-0.006748716602623185,-0.00745238234630416,-0.015458751106793477,-0.015683982417855014
42.315,-0.000616342682059038,-0.000978263151542595,-0.00666018002844253,-0.007367095826693365,-0.015327978109834925,-0.015558426645723572
42.32,-0.0005988906309997747,-0.0009629953255651666,-0.0065713838190404605,-0.007281546632627049,-0.015196709127584284,-0.01543238473213609
42.325,-0.0005813553867517443,-0.0009476438237079296,-0.006482454752336282,-0.007195861500093045,-0.015065071262842672,-0.015305983737051158
42.33,-0.0005638374766443016,-0.0009323091494667148,-0.006393495077200776,-0.007110142636050233,-0.014933167098346967,-0.015179326200092172
42.335,-0.0005464372925762551,-0.0009170916708629455,-0.006304606913427281,-0.0070244921184010895,-0.014801099096761947,-0.015052514540539534
42.34,-0.0005293136359598407,-0.0009021501653877438,-0.006215950801702542,-0.006939070445963993,-0.014669028150672246,-0.014925709607322675
42.345,-0.000512664472543098,-0.0008876825748244431,-0.006127726466076918,-0.006854077300944892,-0.01453715434507412,-0.01479911144151188
42.35,-0.000496635091886396,-0.0008738341647252522,-0.006040080976433916,-0.006769659711408317,-0.014405625119867028,-0.014672867438809937
42.355,-0.0004812742614190795,-0.0008606536784680416,-0.00595306489845953,-0.006685868201248208,-0.014274491419845006,-0.014547028499543601
42.36,-0.0004665763571533125,-0.0008481354679703308,-0.005866674418611871,-0.006602698915159038,-0.014143749819687869,-0.01442159115365485
42.365,-0.000452519491881796,-0.0008362576218871516,-0.005780889469091131,-0.006520131743607253,-0.014013380648952196,-0.01429653568569198
42.37,-0.00043904864303187486,-0.0008249650934653041,-0.005695656852809824,-0.006438113447803025,-0.013883331117062137,-0.014171809259800505
42.375,-0.0004260706571571881,-0.000814164705035157,-0.005610885243363444,-0.006356552659672411,-0.013753510313300002,-0.014047320919713868
42.38,-0.0004135105025580024,-0.0008037814006311349,-0.005526501435001607,-0.00627537613183001,-0.013623845456796693,-0.013922997838743952
42.385,-0.00040136564145585083,-0.0007938126181665131,-0.00544250471759937,-0.0061945831125518,-0.013494336271521915,-0.013798839694771416
42.39,-0.00038967977477769164,-0.0007843020342177355,-0.005358940626628335,-0.006114219095747765,-0.013365028736274187,-0.013674892420235838
42.395,-0.00037846346609228515,-0.0007752601879609525,-0.005275821568127545,-0.006034296445934311,-0.013235935709670665,-0.013551168827125665
42.4,-0.00036766602090500104,-0.0007666363604669926,-0.005193098693674582,-0.005954766273206901,-0.013107008805136783,-0.013427620481967979
42.405,-0.0003572317405069391,-0.0007583748285506501,-0.0051107181503571636,-0.00587557468321319,-0.012978194640895684,-0.013304193955818075
42.41,-0.0003471530459285779,-0.0007504679887245032,-0.005028674205745044,-0.005796715902126471,-0.01284948796495744,-0.013180883949248842
42.415,-0.0003374492248105157,-0.0007429351040698282,-0.004946987997861898,-0.005718211026619107,-0.012720910405108093,-0.013057712042339962
42.42,-0.000328119555968964,-0.0007357754288022675,-0.004865660660157177,-0.005640061148835942,-0.012592463593898503,-0.012934679819666908
42.425,-0.00031914768606206186,-0.0007289725849383217,-0.004784677696478144,-0.005562251731367893,-0.012464133543632993,-0.012811773245289744
42.43,-0.000310541004394134,-0.0007225339370997889,-0.004704048356042109,-0.005484791982225756,-0.012335930021357787,-0.012689002037741747
42.435,-0.00030233751527022326,-0.0007164974648684813,-0.00462381250840867,-0.00540772172981401,-0.012207893423849241,-0.012566406545017847
42.44,-0.0002945745860256148,-0.0007109005108159361,-0.0045440093934518335,-0.0053310801729045156,-0.012080063527601895,-0.012444026494562858
42.445,-0.0002872683223926316,-0.0007057591558704006,-0.004464656996332122,-0.0052548852556101935,-0.01195245886381633,-0.012321880368259515
42.45,-0.00028042231970495566,-0.0007010769705213458,-0.004385760797468813,-0.005179142417358854,-0.011825085468386808,-0.012199974152416328
42.455,-0.00027404328821092254,-0.0006968606401329562,-0.004307329397512332,-0.005103860217867176,-0.011697952506888702,-0.012078316962755232
42.46,-0.00026814292759101883,-0.0006931218394618262,-0.004229376392316715,-0.005029052212114766,-0.011571074149565763,-0.011956922919399052
42.465,-0.0002627248019654918,-0.0006898641076647713,-0.004151907247912145,-0.004954723825318285,-0.011444456446317162,-0.011835798021858782
42.47,-0.00025777621602156357,-0.0006870747244262465,-0.004074911175477623,-0.004880864227905718,-0.011318089201684338,-0.011714932024020656
42.475,-0.0002532907156622188,-0.0006847472106073424,-0.003998383631313826,-0.004807468835490839,-0.011191968474837631,-0.011594320934133031
42.48,-0.00024930808556505244,-0.0006829213258048437,-0.0039223663168159815,-0.004734579308847705,-0.01106613657956273,-0.011474007014793083
42.485,-0.0002459149691127547,-0.0006816836882819274,-0.0038469478034464668,-0.004662284178884861,-0.010940682709246917,-0.011354079407933293
42.49,-0.00024317611582837148,-0.0006810990224036412,-0.0037721947827070276,-0.004590650096619179,-0.0108156741868651,-0.01123460538480774
42.495,-0.00024105501112154927,-0.0006811307883833683,-0.00369807269111105,-0.0045196424581497524,-0.010691077089965653,-0.011115550970978213
42.5,-0.00023940813668151488,-0.0006816354426760306,-0.0036244399601565733,-0.004449119654632535,-0.01056675050065605,-0.01099677519630012
42.505,-0.0002380408617458522,-0.0006824183292470924,-0.003551103897550464,-0.004378888953506144,-0.010442502386838299,-0.010878085976158199
42.51,-0.0002367498810041536,-0.000683276117476442,-0.0034778631184337796,-0.004308748929718858,-0.010318132033444173,-0.010759282542702036
42.515,-0.00023534351867180245,-0.0006840171062324067,-0.0034045278453582,-0.00423850976570669,-0.010193450342420238,-0.010640175744831401
42.52,-0.00023367974205022277,-0.0006844992374322395,-0.0033309579207633474,-0.004168031263872344,-0.010068317845212666,-0.010520626060681364
42.525,-0.00023170478927353892,-0.0006846687237890188,-0.0032571014382046606,-0.0040972614778147344,-0.009942683334001863,-0.010400582228857225
42.53,-0.00022943534454075254,-0.0006845422240440686,-0.003182976923581444,-0.004026218893558675,-0.009816566042936892,-0.010280063429669249
42.535,-0.00022688997234544022,-0.0006841382771969023,-0.0031086047726149916,-0.003954923867034659,-0.009689987085619682,-0.010159090722617212
42.54,-0.00022404599415501759,-0.000683434179184737,-0.0030339641258270928,-0.0038833554990590196,-0.00956292633008904,-0.010037643921374748
42.545,-0.00022086449143010655,-0.0006823909859021149,-0.0029590178685192253,-0.003811476635314768,-0.009435347398804464,-0.009915686593773497
42.55,-0.0002173384305091882,-0.0006810016380858118,-0.002883760755752387,-0.0037392819913330886,-0.009307245793629737,-0.00979321418678705
42.555,-0.0002135001594845945,-0.0006792984581910898,-0.002808226912327286,-0.0036668056524751867,-0.009178656395816347,-0.009670261526514715
42.56,-0.00020938453083097573,-0.0006773162730204286,-0.0027324529577647423,-0.00359408419891435,-0.009049616590986676,-0.009546865943165074
42.565,-0.0002049951522040829,-0.000675058664522575,-0.002656444256286443,-0.0035211229556183655,-0.008920132519116993,-0.009423033521039351
42.57,-0.00020030563920303728,-0.0006724992225550834,-0.002580176166796292,-0.0034478972423325383,-0.008790180324520247,-0.00929874034851459
42.575,-0.00019528274252977794,-0.0006696046720440382,-0.0025036171678624705,-0.003374375498563417,-0.00865972928082866,-0.009173955643026619
42.58,-0.00018990197355439243,-0.0006663504985496621,-0.002426744482700143,-0.003300534908563169,-0.008528757415976116,-0.00904865737605283
42.585,-0.00018414572915709677,-0.0006627190731085782,-0.0023495422041547196,-0.003226359526314512,-0.008397249637180339,-0.008922830398094767
42.59,-0.00017799891672485592,-0.0006586952772307153,-0.0022719969196856493,-0.003151835900516178,-0.008265193355924868,-0.00879646206366052
42.595,-0.00017144645440031218,-0.0006542640031485251,-0.002194095211350765,-0.00307695057456893,-0.008132575987940836,-0.008669539731246905
42.6,-0.00016445889716652708,-0.000649395779902017,-0.002115809280791239,-0.0030016757115621916,-0.007999370578188548,-0.008542036388321473
42.605,-0.00015697368977561792,-0.000644028026267691,-0.0020370781992172997,-0.0029259503442614376,-0.00786551705083886,-0.008413891901304309
42.61,-0.0001489014208148282,-0.0006380713048249079,-0.0019578141573949027,-0.002849686625096537,-0.00773092845925434,-0.008285019265549644
42.615,-0.00014015895038906154,-0.0006314424496387271,-0.0018779355906334168,-0.0027728029511511184,-0.0075955241109702315,-0.008155337730327268
42.62,-0.00013068628546263704,-0.0006240814416019698,-0.001797384053774211,-0.002695240839152826,-0.0074592464426752264,-0.00802478967380375
42.625,-0.00012041658056195762,-0.0006159214091381979,-0.0017160942211800663,-0.0026169349254644087,-0.007322031020192026,-0.007893310603023469
42.63,-0.0001092348919486637,-0.0006068473823751836,-0.0016339526367256222,-0.0025377717160758417,-0.007183765288457698,-0.00776078790388944
42.635,-9.698255925453853e-05,-0.0005967006747801334,-0.0015508020887892123,-0.002457593961597836,-0.007044292946503845,-0.007627065216143963
42.64,-8.351221004459936e-05,-0.0005853338877231018,-0.0014664966102462193,-0.0023762556572568673,-0.006903468947436562,-0.007491997433349066
42.645,-6.874275909582254e-05,-0.0005726659097560435,-0.0013809564784636953,-0.002293677042891465,-0.006761214498416197,-0.0073555057028667605
42.65,-5.2665028759677966e-05,-0.0005586875369756783,-0.0012941738402958162,-0.002209850227949338,-0.006617522685636912,-0.007217583050839101
42.655,-3.5307994308961846e-05,-0.0005434277183706583,-0.0012061789620799082,-0.002124805441485069,-0.006472424724306043,-0.00707826063216806
42.66,-1.671753093894188e-05,-0.0005269323028230511,-0.0011170189796330342,-0.0020385897821583714,-0.006325968708623265,-0.006937586480495215
42.665,3.037339043792293e-06,-0.0005092702862975328,-0.0010267641482491578,-0.0019512734682329154,-0.0061782258617595455,-0.006795631758181228
42.67,2.3871949389864968e-05,-0.0004905263086731989,-0.0009355003426968085,-0.0018629423375756578,-0.00602928303583592,-0.0066524832562851535
42.675,4.572474111909076e-05,-0.00047076190253193784,-0.000843290307217267,-0.001773659097656689,-0.005879203961902058,-0.006508204644543555
42.68,6.857851058673417e-05,-0.0004499942450925259,-0.0007501524055234901,-0.001683442075549815,-0.00572800799991464,-0.006362815221349423
42.685,9.242728244813616e-05,-0.0004282292852463589,-0.0006560937457999432,-0.0015922983429340455,-0.005575703263715525,-0.006216323038730905
42.69,0.00011723568581004791,-0.0004055023674064806,-0.0005611508057032264,-0.0015002643410958745,-0.005422327246009727,-0.006068765527329851
42.695,0.0001429495821071236,-0.0003818676036314569,-0.0004653788073632501,-0.0014073952559321033,-0.005267936193343201,-0.005920198871380177
42.7,0.00016953106615242173,-0.0003573628725752449,-0.00036881671738492273,-0.0013137300179531769,-0.005112570106080429,-0.005770663008686033
42.705,0.00019695846542547285,-0.0003320098201994995,-0.00027148724685049274,-0.0012192913022871692,-0.0049562527383818136,-0.005620181630599796
42.71,0.00022520071532951779,-0.0003058394845167142,-0.0001734224763225809,-0.0011241111536844546,-0.004799017223180884,-0.0054687878069998655
42.715,0.0002542092361026634,-0.00027890041867944864,-7.467198084777234e-05,-0.0010282391115229354,-0.004640914197161299,-0.005316532111268282
42.72,0.0002839241851079982,-0.0002512524386905994,2.4703420039358984e-05,-0.0009317359598136995,-0.0044820055507336564,-0.00516347637026815
