Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
12.38,0.018019543016469408,-0.7161684274860391,-11.532214258586944,0.017019096120459327,-0.7289313095894928,-10.674550482005763,0.01490600363936225,-0.7503011379964125,-8.900300021271665,-0.010881173224759861,0.00022875378273489575,3.670628212437241
12.4,0.010432260115271921,-0.8012881527534582,-5.491730794896863,0.009297480730354477,-0.8052492454424406,-4.589036688583786,0.00695797725833454,-0.8086031584396609,-2.7601040673779984,-0.010793339569928131,0.00020692350720183145,5.658457550981308
12.42,0.002142257005358276,-0.8567124692292709,-5.5931325002656695,0.001012809011335634,-0.8519578413778529,-4.75268249849867,-0.0012660595294309697,-0.8378391832089528,-3.0871008864803704,-0.010659162279707531,0.00022350471270587082,22.697810432961937
12.44,-0.006744323730759143,-0.9206036779942126,-7.185109252722679,-0.007773094424030359,-0.9080919353615987,-6.474136298250498,-0.009798806405844516,-0.878800841385656,-5.105230748860287,-0.010126636773525474,0.0003681223453958836,38.52437687598531
12.46,-0.016299788866574506,-0.9904893491688598,-6.79202498220676,-0.017173860685879,-0.971675326340142,-6.24254189745816,-0.01884207635714409,-0.9304726751075906,-5.22913599552659,-0.009223455964182604,0.0004961492273791556,51.13221466132431
12.48,-0.026473106537608752,-1.0441741850379895,-3.944942191619207,-0.027158233969377152,-1.020748622881871,-3.572117410887653,-0.028408259907996326,-0.9713014659919513,-2.936622181345591,-0.008024969614736784,0.000590402457620608,59.69102598162511
12.5,-0.036898813668136396,-1.040967241067539,4.586330985709299,-0.037404770729194195,-1.0146031951269325,4.801202961875349,-0.03826810567698312,-0.9604509950925053,5.10671636123481,-0.006626023209764822,0.0006443540628713227,54.71094087608823
12.52,-0.046844713955143454,-0.9482128163338726,13.96455396102398,-0.04715708104927821,-0.9204927205807162,14.020891947367916,-0.04761727980984643,-0.8648902561550647,14.005431426253322,-0.00534329493849076,0.0005792348207190789,50.799334161009085
12.54,-0.05547772092271525,-0.7783885771804873,20.000293869653078,-0.05556325374281648,-0.7509708266368885,19.883486841397616,-0.05556591080008441,-0.6972275394714663,19.527111910466328,-0.004152437708945408,0.0005250385881368973,51.171031732715164
12.56,-0.06212759490007517,-0.5515862182914959,25.36017790814519,-0.061992083654606595,-0.5261247544702448,25.085727591931146,-0.06156183059927576,-0.4774477416416865,24.428847655489637,-0.0029532729523545037,0.00050867364803292,46.49544815718498
12.58,-0.06614148174814473,-0.2511911513224161,34.718835485670766,-0.06584477955770739,-0.22898789994940388,34.341643312237025,-0.06511486563291814,-0.18778736509076388,33.50322765469489,-0.0018635746410884022,0.00044819888763062435,26.98982463046724
12.6,-0.06684725889834131,0.11003572128309969,37.52653903543239,-0.06637259209116045,0.127923823301704,37.040701337984544,-0.06531757790109104,0.15979605284780518,36.013455933018996,-0.0012301921446183706,0.00026347021966409553,23.173307468346252
12.62,-0.06401578117460621,0.45625982346392,31.71828140073167,-0.06334010400464073,0.46869527266258576,31.113588534191805,-0.06191894457596204,0.48925847431974917,29.879028361369933,-0.000687047715518228,0.0002204457858260288,28.245588452563823
12.64,-0.0580119285777397,0.7445106959093821,25.931893088360766,-0.05719502019662588,0.7505666544083228,25.260687814955602,-0.055532408414696054,0.7582804843183577,23.925373638351772,-2.5619492367567148e-05,0.0002547389428070303,24.07315952112275
12.66,-0.04942393603352296,0.9730878129339665,19.783530316556117,-0.04852904127496615,0.972356928606496,19.09736702467903,-0.046753334889594884,0.9667259567057623,17.763720839129096,0.0005384183697949885,0.00020832835172585263,20.624751297522888
12.68,-0.038865794394085794,1.138540514953466,13.30701008734377,-0.03795796860808876,1.1311211077268286,12.6554687993875,-0.036197889280580806,1.112642431941168,11.419574207952031,0.0010215637049251411,0.00016929720973156691,14.86899220469039
12.7,-0.02696542259073712,1.2415338457162683,7.29165606521671,-0.026112850974598076,1.2280157305966106,6.723455774568912,-0.024500486250771523,1.1981288549163625,5.677710387086837,0.0013699312101934378,0.00011173615148981417,7.284901000544774
12.72,-0.014352567427691096,1.2810371868929367,0.6090121701169453,-0.013605967241503935,1.2624163798621764,0.1566740785442331,-0.012235312182253558,1.2233126386187545,-0.6409536466084331,0.0015406984641168748,4.07795220242993e-05,1.8918618949335495
12.74,-0.0018224772654231807,1.2249808455606463,-11.820280436575018,-0.0011793493349960586,1.2023692418352891,-12.166101683921662,-3.423347839643619e-05,1.1563893244383103,-12.743709189480343,0.001585023700893624,-7.649619106364711e-06,12.34542293723308
12.76,0.00938080448636122,1.0156755047962338,-30.04078771630747,0.009933856731546823,0.9900538447118944,-30.29697774075728,0.010892474306512651,0.9391810799153146,-30.6979397151188,0.0018734272952478084,8.239795442422522e-05,36.42198997079989
12.78,0.017695137209487077,0.6471910398289373,-43.656105277151816,0.018094810198341936,0.6196632393185315,-43.7811433379153,0.01874938811990986,0.5660462609319353,-43.929024081557074,0.0027250426476675554,0.0002848851451757629,51.240018970041895
12.8,0.02182801495282119,0.17938450883788526,-49.9052009210586,0.02200118929923229,0.15149296831961945,-49.852910861867116,0.022213399525151358,0.0980977686940887,-49.660674366012245,0.0039240252090630015,0.00039915671147105916,60.95394963344884
12.82,0.021196501799238973,-0.3056871395543286,-47.10912875738416,0.021073704626901467,-0.33196678402914986,-46.83903960788675,0.020711343493791633,-0.38135482222212924,-46.22984381723132,0.00535057464264548,0.0004632370730342408,59.19523383272765
12.84,0.01602773942882357,-0.7280653345287522,-37.366510237500556,0.015578240225258095,-0.7505105543952778,-36.869714465338845,0.014586303080708773,-0.7916508717207256,-35.82936608248793,0.006736251043729811,0.0004250744138221869,52.29773257273102
12.86,0.007319386887813009,-1.0136051736733602,-19.741457591421025,0.006527134331805635,-1.0299620869184885,-19.02059203930328,0.004878326059377121,-1.0585803052114628,-17.55652061565952,0.007960396779185742,0.0003424811182475359,31.835156037012403
12.88,-0.003346570585190579,-1.119586320927357,-1.4547718593783685,-0.004416060552940837,-1.1279313313904478,-0.5732568550885873,-0.006585303023520482,-1.1404367397362316,1.1852337107057502,0.008705727893209697,0.00014662297064527643,16.272011914191893
12.9,-0.014362194082453386,-1.0835383785252044,8.664360339808901,-0.015554799363213294,-1.0828926960253986,9.580983928098417,-0.01793040873534751,-1.0776095950157591,11.380195233388752,0.00908619528256979,1.097611180483231e-06,18.12598619659042
12.92,-0.02464233211323001,-0.9724892276301206,13.545469839207858,-0.025824442003324843,-0.9630123196231596,14.395091352349382,-0.028137494923835663,-0.9405514490869327,16.031433952376528,0.009509191012972052,1.075683332592819e-05,23.382513797901318
12.94,-0.033507881996779454,-0.8006207490797677,20.828225870862713,-0.03461527584182118,-0.7832009690643297,21.567178759416606,-0.03674143771708616,-0.7456030225763037,22.958251349749247,0.010055067030794299,4.8569877174009035e-05,17.01397706123696
12.96,-0.04010376391966732,-0.518555635497806,35.58479684552961,-0.04112485350660432,-0.49430725510336376,36.21156403277657,-0.04304955537536174,-0.44400021942612444,37.36230928028661,0.010452243112246143,-1.6233426131292428e-05,-10.315421460628144
12.98,-0.04330407431748781,-0.1215064440662918,43.825041440773234,-0.04412320003684209,-0.09194726902848832,44.260433182198526,-0.04562144210560865,-0.032097554103760126,45.018223784186254,0.010210263179702025,-0.00025718289787744807,-20.533057407458532
13.0,-0.04233267715944195,0.31578587567546373,43.633422507577876,-0.04283723094865929,0.34838309860082584,43.80564034366431,-0.04369150645743694,0.4131600597956451,44.033298995694786,0.00972819235280369,-0.0003416811290617922,-25.175098569042742
13.02,-0.037077655358331366,0.7352184845466535,40.25309926666007,-0.03722410202667068,0.7681442776766083,40.14659547149219,-0.03735824090969575,0.8324336375240426,39.82141654998473,0.009137204196096838,-0.0003743337301842702,-32.22162401151816
13.04,-0.02795657136292946,1.0889983145337276,30.502866730754747,-0.027702704566623586,1.119397705303451,30.104090053876334,-0.027042833706956086,1.177573469408946,29.2065498269959,0.008381386613767758,-0.00042498046414441603,-28.29991730926062
13.06,-0.015982499557400668,1.305816046572031,12.86067967690591,-0.0153024386229278,1.3307639222324523,12.169153331923951,-0.013806771521516834,1.3771310478149852,10.704965854212016,0.007717022554678637,-0.0003784484423431878,-11.880009727364383
13.08,-0.0026996623900276046,1.3507513869025816,-3.8736116107957788,-0.0016688709719490601,1.3676966841690974,-4.782600944594954,0.0004997872493436203,1.3973798622471396,-6.655202967781135,0.007436746223681119,-0.00022665264282547673,-2.824958541927421
13.1,0.01033487487168581,1.2561560654401012,-15.045452681700288,0.011581063539234484,1.2634999897398433,-16.05673794125586,0.01414082572342596,1.2736001152627665,-18.10074642909349,0.007368948649512735,-0.00014422730607312965,-2.193915743785282
13.12,0.02204219831434551,1.085308623091839,-19.124035787952153,0.023345625081234764,1.0826521728266763,-20.11282544137756,0.025971789554598952,1.0727237111892332,-22.074534385613173,0.007316343442396995,-0.0001381344560770989,-12.422983288719484
13.14,0.03197034769656302,0.9003212533516627,-17.87343816008311,0.03318946252116413,0.8884110135323446,-18.735406417488775,0.035595299947210626,0.8603217389942547,-20.405860053382547,0.007024683705903674,-0.00022573056945463153,-28.04839529631906
13.16,0.04005300512073466,0.7162102314826657,-18.94876621371627,0.04112168106347493,0.6965205677159942,-19.642682745781293,0.043178224334484046,0.6535709183477744,-20.944304075913507,0.006367359757699225,-0.0003551774828387158,-31.60693076550514
13.18,0.04625614974754925,0.5244186938802518,-19.409541306766528,0.04710061195482939,0.49885154570325696,-19.891121656766167,0.048666718314166114,0.4451381885326226,-20.742241887116847,0.005626216499890004,-0.0003758414369201442,-38.004380109539696
13.2,0.050545496318252225,0.3334506202603436,-18.784073417215097,0.051109012904260065,0.3042728017065195,-19.024627142581323,0.0520809881051365,0.24454281429539398,-19.37683296032888,0.004735487839633426,-0.0004189935793738416,-42.19908530271748
13.22,0.0529706373603167,0.15157758815255148,-17.590533004343328,0.05322451708997716,0.12122878801499518,-17.584175595723536,0.053557574600073994,0.060477654941825526,-17.436198910384807,0.0037465503587528976,-0.000440898155812882,-45.2214541647548
13.24,0.05351762845451001,-0.0421793693138896,-21.16085848894489,0.053501447448202455,-0.0714575905837832,-20.95310012403214,0.05329054120397301,-0.12874424005638074,-20.408180089256447,0.002686930890099194,-0.0004501602810906006,-32.368919493721506
13.26,0.051919638918154064,-0.27741853795729976,-25.88697523973714,0.05166321657411461,-0.303788580438627,-25.51309784693661,0.05098268979894638,-0.3540471832325493,-24.652408545977263,0.001927750765942125,-0.0003223888152323084,-18.263586369291314
13.28,0.04795296747853762,-0.5159157499659893,-21.812467162000765,0.04742061875250002,-0.5376366963724397,-21.25652533982594,0.04620959753932202,-0.5775840093026428,-20.054956668041427,0.0014989968034364572,-0.00018947290163533206,-22.800764520271517
13.3,0.0419055372664986,-0.6935702924418142,-13.718441333164208,0.04111889508689568,-0.708961080237292,-13.008351433144512,0.039431009612893524,-0.7354986957776924,-11.527980626968512,0.0009649358874994735,-0.00022126178326992895,-26.70774367758969
13.32,0.034455503878357864,-0.7964363851863332,-6.854777215739574,0.03349466683439013,-0.8043045581113577,-6.0603441416686294,0.03149962362376817,-0.815368516974552,-4.445983612403406,0.00033942633879167265,-0.00024617143998608646,-26.137643069042078
13.34,0.026287764663561187,-0.8371114577730022,-1.2802373015942372,0.02524171973422168,-0.8369732931194772,-0.47340285995527687,0.023123639273402483,-0.8319548854244584,1.1287099224221302,-0.00027284379392827115,-0.00023118859193632023,-23.763741499777343
13.36,0.017973599389402725,-0.8257215970586901,3.5582094444566703,0.016928082969126127,-0.8177774289899349,4.312575685863737,0.014860525915279005,-0.7974436727780332,5.773532606862911,-0.0008295013608001378,-0.0002008412971574661,-20.860135757273067
13.38,0.009984560361733879,-0.7720862084750791,7.168868272265513,0.009024242539921873,-0.7571601492107249,7.810880269978259,0.007174765817841819,-0.723503112514811,9.014579445781514,-0.0013180870109157615,-0.00016671332737406105,-16.376525278913743
13.4,0.0025349060240956356,-0.7178446590525696,3.6794416122364026,0.0017817571337395367,-0.6974797247831421,4.125204615538308,0.0003904636649827847,-0.6538860895164357,4.908825153893568,-0.0017016509743027885,-0.00011912195708101981,4.814706047565003
13.42,-0.004597541480722291,-0.7086448419110158,-1.8394781839256547,-0.005082580596274174,-0.6849678925155205,-1.6228381620139682,-0.005902955972486893,-0.6359241082915624,-1.3164289089189456,-0.0015896182240194752,6.962705954899178e-05,24.289797378151537
13.44,-0.011718427729770647,-0.7155324078986552,0.46196498639776795,-0.011978084146775588,-0.6906010893093135,0.4961988032553628,-0.012328018500848465,-0.6403498493811977,0.43128069099189825,-0.0010213884522517543,0.000234961848555051,24.380471070334778
13.46,-0.018634389250248583,-0.667659896196932,9.112537353946873,-0.01871734645074213,-0.6430575065876123,9.012517741084878,-0.018709952960110847,-0.5947696202403955,8.684765137168554,-0.0004502005904206674,0.00022651578521040426,14.871478988521403
13.48,-0.024638333660270243,-0.5331289858074,17.793644723959538,-0.02455457925892506,-0.5101174179850781,17.575499979421945,-0.024223410905656374,-0.4662110456484415,17.026949781222232,-0.00010135921625015655,0.00013545291083340495,6.073265505890398
13.5,-0.02883960646732656,-0.3071255756038632,27.40703731674781,-0.028618234560687596,-0.2867392544557147,27.100132726450738,-0.028034173873079677,-0.24908627462562755,26.39800442334056,4.132150024233679e-05,5.3308392272689644e-05,-10.65312138132106
13.52,-0.030392257359553105,-0.0034046028414457807,33.337157235735674,-0.030033170208707174,0.013497150873302277,32.94714833935265,-0.029205136398168925,0.043443842742417124,32.108019050268375,-0.00020740069048179416,-9.292926830582565e-05,-21.07817246919317
13.54,-0.02884952929100657,0.31195021655075317,29.73380664270411,-0.02831269143420192,0.324413588908209,29.236139267628687,-0.027165297018231335,0.3450465151335614,28.212515427960515,-0.0007005519759986705,-0.00017820824387242774,-15.797729210346063
13.56,-0.024412503226166764,0.5754549964172075,22.96714933058677,-0.023720918204756938,0.5825240946789327,22.385961886516057,-0.022304206095497697,0.5922448269241884,21.227146930164924,-0.0010707006639611174,-0.00012526337579697242,-13.92126889012875
13.58,-0.017587290780064588,0.7895874928032277,19.859349946617264,-0.016828389062321463,0.7907807439401966,19.265367965736722,-0.015320400479747566,0.7889462314768793,18.113133980373238,-0.0013966825054258772,-0.00010374914803684915,-24.074780373964145
13.6,-0.008698522244402972,0.9881662143290956,19.8563943585563,-0.007956513163396626,0.9836744419683744,19.313371639898833,-0.006525281465960112,0.9709762115256606,18.292862029383045,-0.001959850354502773,-0.0001863524774719492,-41.04032908584702
13.62,0.002036774268703904,1.1588930882922797,14.288980434080493,0.0027540023588521934,1.1492389145384028,13.799522874106835,0.004099123750765648,1.1269866504459911,12.90922575468303,-0.002919958525865649,-0.00032284560284169306,-43.82527615035493
